3918,8,3,IF,3
3948,1,1,=,2
3948,1,2,=,2
3948,1,3,IF,3
3948,1,4,IF,3
3950,1,1,=,2
3950,1,2,=,2
3950,1,3,IF,3
3950,1,4,IF,3
3995,1,1,=,2
3995,1,2,=,2
3995,1,3,IF,3
3995,1,4,IF,3
4005,1,1,CONCATENATE,2
4005,2,1,CONCATENATE,3
4005,8,1,ISBLANK,1
4005,8,2,CONCATENATE,2
4005,8,3,IF,3
4043,1,1,LEN,1
4043,1,2,FIND,3
4043,1,3,-,2
4043,1,4,RIGHT,2
4043,1,5,LEFT,2
4053,1,1,LEN,1
4053,1,2,FIND,3
4053,1,3,-,2
4053,1,4,RIGHT,2
4053,1,5,LEFT,2
4054,1,1,LEN,1
4054,1,2,FIND,3
4054,1,3,-,2
4054,1,4,RIGHT,2
4054,1,5,LEFT,2
4055,1,1,LEN,1
4055,1,2,FIND,3
4055,1,3,-,2
4055,1,4,RIGHT,2
4055,1,5,LEFT,2
4056,1,1,LEN,1
4056,1,2,FIND,3
4056,1,3,-,2
4056,1,4,RIGHT,2
4056,1,5,LEFT,2
4057,1,1,LEN,1
4057,1,2,FIND,3
4057,1,3,-,2
4057,1,4,RIGHT,2
4057,1,5,LEFT,2
4058,1,1,LEN,1
4058,1,2,FIND,3
4058,1,3,-,2
4058,1,4,RIGHT,2
4058,1,5,LEFT,2
4059,1,1,LEN,1
4059,1,2,FIND,3
4059,1,3,-,2
4059,1,4,RIGHT,2
4059,1,5,LEFT,2
4060,1,1,LEN,1
4060,1,2,FIND,3
4060,1,3,-,2
4060,1,4,RIGHT,2
4060,1,5,LEFT,2
4061,1,1,LEN,1
4061,1,2,FIND,3
4061,1,3,-,2
4061,1,4,RIGHT,2
4061,1,5,LEFT,2
4114,1,1,*,2
4114,2,1,*,2
4114,2,2,/,2
4114,3,1,+,2
4114,4,1,=,2
4114,4,2,+,2
4114,4,3,+,2
4114,4,4,IF,3
4114,5,1,=,2
4114,5,2,+,2
4114,5,3,+,2
4114,5,4,+,2
4114,5,5,+,2
4114,5,6,+,2
4114,5,7,+,2
4114,5,8,IF,3
4114,6,1,=,2
4114,6,2,+,2
4114,6,3,+,2
4114,6,4,+,2
4114,6,5,+,2
4114,6,6,+,2
4114,6,7,+,2
4114,6,8,IF,3
4114,7,1,*,2
4114,7,2,/,2
4114,8,1,+,2
4114,9,1,+,1
4114,9,2,+,2
4114,10,1,=,2
4114,10,2,+,2
4114,10,3,+,2
4114,10,4,IF,3
4114,11,1,=,2
4114,11,2,+,2
4114,11,3,+,2
4114,11,4,+,2
4114,11,5,+,2
4114,11,6,+,2
4114,11,7,+,2
4114,11,8,IF,3
4114,12,1,*,2
4114,13,1,*,2
4114,13,2,/,2
4114,14,1,+,2
4114,15,1,+,1
4114,15,2,+,2
4114,16,1,=,2
4114,16,2,+,2
4114,16,3,+,2
4114,16,4,IF,3
4114,17,1,=,2
4114,17,2,+,2
4114,17,3,+,2
4114,17,4,+,2
4114,17,5,+,2
4114,17,6,+,2
4114,17,7,+,2
4114,17,8,IF,3
4120,1,1,+,2
4120,3,1,SUM,1
4120,4,1,*,2
4120,4,2,/,2
4120,5,1,+,2
4120,6,1,=,2
4120,6,2,+,2
4120,6,3,+,2
4120,6,4,+,2
4120,6,5,+,2
4120,6,6,+,2
4120,6,7,+,2
4120,6,8,+,2
4120,6,9,+,2
4120,6,10,+,2
4120,6,11,+,2
4120,6,12,+,2
4120,6,13,+,2
4120,6,14,IF,3
4120,7,1,*,2
4120,7,2,/,2
4120,8,1,+,2
4120,9,1,=,2
4120,9,2,+,2
4120,9,3,+,2
4120,9,4,+,2
4120,9,5,+,2
4120,9,6,+,2
4120,9,7,+,2
4120,9,8,+,2
4120,9,9,+,2
4120,9,10,+,2
4120,9,11,+,2
4120,9,12,+,2
4120,9,13,+,2
4120,9,14,IF,3
4120,10,1,=,2
4120,10,2,+,2
4120,10,3,+,2
4120,10,4,+,2
4120,10,5,+,2
4120,10,6,+,2
4120,10,7,+,2
4120,10,8,+,2
4120,10,9,+,2
4120,10,10,+,2
4120,10,11,+,2
4120,10,12,+,2
4120,10,13,+,2
4120,10,14,IF,3
4120,11,1,*,2
4120,11,2,/,2
4120,12,1,+,2
4120,12,2,+,2
4120,12,3,+,2
4120,13,1,=,2
4120,13,2,+,2
4120,13,3,+,2
4120,13,4,+,2
4120,13,5,+,2
4120,13,6,+,2
4120,13,7,+,2
4120,13,8,+,2
4120,13,9,+,2
4120,13,10,+,2
4120,13,11,+,2
4120,13,12,+,2
4120,13,13,+,2
4120,13,14,IF,3
4120,14,1,*,2
4120,14,2,/,2
4120,15,1,+,2
4120,16,1,=,2
4120,16,2,+,2
4120,16,3,+,2
4120,16,4,+,2
4120,16,5,+,2
4120,16,6,+,2
4120,16,7,+,2
4120,16,8,+,2
4120,16,9,+,2
4120,16,10,+,2
4120,16,11,+,2
4120,16,12,+,2
4120,16,13,+,2
4120,16,14,IF,3
4125,1,1,*,2
4125,1,2,/,2
4125,2,1,+,2
4125,3,1,=,2
4125,3,2,+,2
4125,3,3,+,2
4125,3,4,IF,3
4125,4,1,=,2
4125,4,2,+,2
4125,4,3,+,2
4125,4,4,+,2
4125,4,5,+,2
4125,4,6,+,2
4125,4,7,+,2
4125,4,8,IF,3
4125,5,1,*,2
4125,5,2,/,2
4125,6,1,+,2
4125,7,1,=,2
4125,7,2,+,2
4125,7,3,+,2
4125,7,4,IF,3
4125,8,1,=,2
4125,8,2,+,2
4125,8,3,+,2
4125,8,4,+,2
4125,8,5,+,2
4125,8,6,+,2
4125,8,7,+,2
4125,8,8,IF,3
4125,9,1,*,2
4125,9,2,/,2
4125,10,1,+,2
4125,11,1,=,2
4125,11,2,+,2
4125,11,3,+,2
4125,11,4,IF,3
4125,12,1,=,2
4125,12,2,+,2
4125,12,3,+,2
4125,12,4,+,2
4125,12,5,+,2
4125,12,6,+,2
4125,12,7,+,2
4125,12,8,IF,3
4128,1,1,/,2
4128,1,2,IPMT,4
4128,1,3,*,2
4128,2,1,/,2
4128,2,2,PPMT,4
4128,2,3,*,2
4128,3,1,+,2
4128,4,1,-,2
4128,5,1,-,2
4128,5,2,-,2
4128,6,1,/,2
4128,6,2,IPMT,4
4128,6,3,*,2
4128,7,1,/,2
4128,7,2,PPMT,4
4128,7,3,*,2
4128,8,1,+,2
4128,9,1,-,2
4128,10,1,-,2
4128,10,2,-,2
4134,1,1,-,2
4134,2,1,+,2
4134,3,1,-,2
4134,4,1,-,2
4134,4,2,-,2
4137,1,1,*,2
4137,1,2,/,2
4137,2,1,+,2
4137,3,1,+,2
4137,4,1,+,2
4137,4,2,+,2
4138,1,1,*,2
4138,1,2,/,2
4138,2,1,+,2
4138,2,2,+,2
4138,2,3,+,2
4138,3,1,=,2
4138,3,2,+,2
4138,3,3,+,2
4138,3,4,IF,3
4138,4,1,=,2
4138,4,2,+,2
4138,4,3,+,2
4138,4,4,+,2
4138,4,5,+,2
4138,4,6,+,2
4138,4,7,-,2
4138,4,8,+,2
4138,4,9,+,2
4138,4,10,+,2
4138,4,11,+,2
4138,4,12,+,2
4138,4,13,-,2
4138,4,14,IF,3
4138,5,1,SUM,1
4146,1,1,*,2
4146,2,1,*,2
4146,2,2,/,2
4146,3,1,+,2
4146,4,1,=,2
4146,4,2,+,2
4146,4,3,+,2
4146,4,4,IF,3
4146,5,1,=,2
4146,5,2,+,2
4146,5,3,+,2
4146,5,4,+,2
4146,5,5,+,2
4146,5,6,+,2
4146,5,7,+,2
4146,5,8,IF,3
4146,6,1,=,2
4146,6,2,+,2
4146,6,3,+,2
4146,6,4,+,2
4146,6,5,+,2
4146,6,6,+,2
4146,6,7,+,2
4146,6,8,IF,3
4146,7,1,*,2
4146,7,2,/,2
4146,8,1,+,2
4146,9,1,+,1
4146,9,2,+,2
4146,10,1,=,2
4146,10,2,+,2
4146,10,3,+,2
4146,10,4,IF,3
4146,11,1,=,2
4146,11,2,+,2
4146,11,3,+,2
4146,11,4,+,2
4146,11,5,+,2
4146,11,6,+,2
4146,11,7,+,2
4146,11,8,IF,3
4146,12,1,*,2
4146,13,1,*,2
4146,13,2,/,2
4146,14,1,+,2
4146,15,1,+,1
4146,15,2,+,2
4146,16,1,=,2
4146,16,2,+,2
4146,16,3,+,2
4146,16,4,IF,3
4146,17,1,=,2
4146,17,2,+,2
4146,17,3,+,2
4146,17,4,+,2
4146,17,5,+,2
4146,17,6,+,2
4146,17,7,+,2
4146,17,8,IF,3
4170,1,1,/,2
4170,1,2,IPMT,4
4170,1,3,*,2
4170,2,1,/,2
4170,2,2,PPMT,4
4170,2,3,*,2
4170,3,1,+,2
4170,4,1,-,2
4170,5,1,-,2
4170,5,2,-,2
4235,1,1,*,2
4235,1,2,SUM,1
4235,2,1,*,2
4235,2,2,SUM,1
4242,1,1,+,1
4242,1,2,+,2
4242,1,3,+,2
4242,1,4,+,2
4242,1,5,+,2
4242,2,1,+,1
4242,2,2,-,2
4243,1,1,+,1
4243,1,2,+,2
4243,1,3,+,2
4243,1,4,+,2
4243,1,5,+,2
4243,2,1,+,1
4243,2,2,-,2
4431,2,1,MONTH,1
4431,3,1,-,2
4431,4,1,-,2
4431,5,1,-,2
4431,6,1,-,2
4431,7,1,-,2
4431,8,1,-,2
4431,9,1,-,2
4431,10,1,-,2
4431,11,1,-,2
4431,12,1,-,2
4431,13,1,-,2
4431,14,1,-,2
4431,15,1,-,2
4431,16,1,-,2
4431,17,1,-,2
4431,18,1,-,2
4431,19,1,-,2
4431,20,1,-,2
4431,21,1,-,2
4431,22,1,-,2
4431,23,1,-,2
4431,24,1,-,2
4431,25,1,-,2
4431,26,1,-,2
4467,1,1,MAX,1
4467,2,1,SUM,1
4467,2,2,/,2
4467,3,1,AVERAGE,1
4536,1,1,-,2
4536,1,2,+,2
4582,1,1,/,2
4616,3,1,=,2
4616,3,2,IF,3
4616,6,1,+,1
4616,6,2,+,2
4616,6,3,ROUND,2
4616,9,1,SUM,1
4616,9,2,ROUND,2
4616,10,1,+,1
4616,10,2,-,2
4616,13,1,+,2
4616,13,2,+,2
4616,13,3,+,2
4616,13,4,+,2
4616,13,5,+,2
4616,13,6,+,2
4616,13,7,+,2
4616,13,8,+,2
4616,13,9,+,2
4616,13,10,+,2
4616,13,11,+,2
4616,13,12,+,2
4616,13,13,+,2
4616,13,14,+,2
4616,13,15,+,2
4616,13,16,+,2
4616,13,17,+,2
4616,13,18,+,2
4616,13,19,+,2
4616,14,1,-,2
4616,15,1,SUMIF,3
4616,15,2,SUMIF,3
4616,15,3,+,2
4616,16,1,=,2
4616,16,2,+,2
4616,16,3,IF,3
4616,17,1,-,2
4616,18,1,*,2
4616,18,2,*,2
4616,18,3,ROUND,2
4616,20,1,ISERROR,1
4616,20,2,IF,3
4616,21,1,SUM,1
4616,22,1,-,2
4616,23,1,*,2
4616,23,2,*,2
4616,24,1,*,2
4616,24,2,*,2
4616,25,1,*,2
4616,25,2,*,2
4616,26,1,*,2
4616,26,2,*,2
4616,27,1,SUM,1
4616,30,1,-,2
4616,31,1,*,2
4616,32,1,-,2
4616,33,1,-,2
4616,34,1,+,2
4616,35,1,+,2
4616,36,1,+,2
4616,37,1,MID,3
4616,37,2,VALUE,1
4616,37,3,=,2
4616,37,4,LEFT,2
4616,37,5,RIGHT,2
4616,37,6,&,2
4616,37,7,DATEVALUE,1
4616,37,8,DATEVALUE,1
4616,37,9,IF,3
4616,49,1,MONTH,1
4616,49,2,=,2
4616,49,3,IF,3
4616,50,1,MONTH,1
4616,50,2,=,2
4616,50,3,IF,3
4616,51,1,MONTH,1
4616,51,2,=,2
4616,51,3,IF,3
4616,52,1,MONTH,1
4616,52,2,=,2
4616,52,3,IF,3
4616,53,1,MONTH,1
4616,53,2,=,2
4616,53,3,IF,3
4616,54,1,MONTH,1
4616,54,2,=,2
4616,54,3,IF,3
4616,55,1,MONTH,1
4616,55,2,=,2
4616,55,3,IF,3
4616,56,1,MONTH,1
4616,56,2,=,2
4616,56,3,IF,3
4616,57,1,MONTH,1
4616,57,2,=,2
4616,57,3,IF,3
4616,58,1,MONTH,1
4616,58,2,=,2
4616,58,3,IF,3
4616,59,1,MONTH,1
4616,59,2,=,2
4616,59,3,IF,3
4616,60,1,MONTH,1
4616,60,2,=,2
4616,60,3,IF,3
4616,61,1,-,2
4617,3,1,=,2
4617,3,2,IF,3
4617,6,1,+,1
4617,6,2,+,2
4617,6,3,ROUND,2
4617,9,1,SUM,1
4617,9,2,ROUND,2
4617,10,1,+,1
4617,10,2,-,2
4617,13,1,+,2
4617,13,2,+,2
4617,13,3,+,2
4617,13,4,+,2
4617,13,5,+,2
4617,13,6,+,2
4617,13,7,+,2
4617,13,8,+,2
4617,13,9,+,2
4617,13,10,+,2
4617,13,11,+,2
4617,13,12,+,2
4617,13,13,+,2
4617,13,14,+,2
4617,13,15,+,2
4617,13,16,+,2
4617,13,17,+,2
4617,13,18,+,2
4617,13,19,+,2
4617,14,1,-,2
4617,15,1,SUMIF,3
4617,15,2,SUMIF,3
4617,15,3,+,2
4617,16,1,=,2
4617,16,2,+,2
4617,16,3,IF,3
4617,17,1,-,2
4617,18,1,*,2
4617,18,2,*,2
4617,18,3,ROUND,2
4617,20,1,ISERROR,1
4617,20,2,IF,3
4617,21,1,SUM,1
4617,22,1,-,2
4617,23,1,*,2
4617,23,2,*,2
4617,24,1,*,2
4617,24,2,*,2
4617,25,1,*,2
4617,25,2,*,2
4617,26,1,*,2
4617,26,2,*,2
4617,27,1,SUM,1
4617,30,1,-,2
4617,31,1,*,2
4617,32,1,-,2
4617,33,1,-,2
4617,34,1,+,2
4617,35,1,+,2
4617,36,1,+,2
4617,37,1,MID,3
4617,37,2,VALUE,1
4617,37,3,=,2
4617,37,4,LEFT,2
4617,37,5,RIGHT,2
4617,37,6,&,2
4617,37,7,DATEVALUE,1
4617,37,8,DATEVALUE,1
4617,37,9,IF,3
4617,49,1,MONTH,1
4617,49,2,=,2
4617,49,3,IF,3
4617,50,1,MONTH,1
4617,50,2,=,2
4617,50,3,IF,3
4617,51,1,MONTH,1
4617,51,2,=,2
4617,51,3,IF,3
4617,52,1,MONTH,1
4617,52,2,=,2
4617,52,3,IF,3
4617,53,1,MONTH,1
4617,53,2,=,2
4617,53,3,IF,3
4617,54,1,MONTH,1
4617,54,2,=,2
4617,54,3,IF,3
4617,55,1,MONTH,1
4617,55,2,=,2
4617,55,3,IF,3
4617,56,1,MONTH,1
4617,56,2,=,2
4617,56,3,IF,3
4617,57,1,MONTH,1
4617,57,2,=,2
4617,57,3,IF,3
4617,58,1,MONTH,1
4617,58,2,=,2
4617,58,3,IF,3
4617,59,1,MONTH,1
4617,59,2,=,2
4617,59,3,IF,3
4617,60,1,MONTH,1
4617,60,2,=,2
4617,60,3,IF,3
4617,61,1,-,2
4618,3,1,=,2
4618,3,2,IF,3
4618,6,1,+,1
4618,6,2,+,2
4618,6,3,ROUND,2
4618,9,1,SUM,1
4618,9,2,ROUND,2
4618,10,1,+,1
4618,10,2,-,2
4618,13,1,+,2
4618,13,2,+,2
4618,13,3,+,2
4618,13,4,+,2
4618,13,5,+,2
4618,13,6,+,2
4618,13,7,+,2
4618,13,8,+,2
4618,13,9,+,2
4618,13,10,+,2
4618,13,11,+,2
4618,13,12,+,2
4618,13,13,+,2
4618,13,14,+,2
4618,13,15,+,2
4618,13,16,+,2
4618,13,17,+,2
4618,13,18,+,2
4618,13,19,+,2
4618,14,1,-,2
4618,15,1,SUMIF,3
4618,15,2,SUMIF,3
4618,15,3,+,2
4618,16,1,=,2
4618,16,2,+,2
4618,16,3,IF,3
4618,17,1,-,2
4618,18,1,*,2
4618,18,2,*,2
4618,18,3,ROUND,2
4618,20,1,ISERROR,1
4618,20,2,IF,3
4618,21,1,SUM,1
4618,22,1,-,2
4618,23,1,*,2
4618,23,2,*,2
4618,24,1,*,2
4618,24,2,*,2
4618,25,1,*,2
4618,25,2,*,2
4618,26,1,*,2
4618,26,2,*,2
4618,27,1,SUM,1
4618,30,1,-,2
4618,31,1,*,2
4618,32,1,-,2
4618,33,1,-,2
4618,34,1,+,2
4618,35,1,+,2
4618,36,1,+,2
4618,37,1,MID,3
4618,37,2,VALUE,1
4618,37,3,=,2
4618,37,4,LEFT,2
4618,37,5,RIGHT,2
4618,37,6,&,2
4618,37,7,DATEVALUE,1
4618,37,8,DATEVALUE,1
4618,37,9,IF,3
4618,49,1,MONTH,1
4618,49,2,=,2
4618,49,3,IF,3
4618,50,1,MONTH,1
4618,50,2,=,2
4618,50,3,IF,3
4618,51,1,MONTH,1
4618,51,2,=,2
4618,51,3,IF,3
4618,52,1,MONTH,1
4618,52,2,=,2
4618,52,3,IF,3
4618,53,1,MONTH,1
4618,53,2,=,2
4618,53,3,IF,3
4618,54,1,MONTH,1
4618,54,2,=,2
4618,54,3,IF,3
4618,55,1,MONTH,1
4618,55,2,=,2
4618,55,3,IF,3
4618,56,1,MONTH,1
4618,56,2,=,2
4618,56,3,IF,3
4618,57,1,MONTH,1
4618,57,2,=,2
4618,57,3,IF,3
4618,58,1,MONTH,1
4618,58,2,=,2
4618,58,3,IF,3
4618,59,1,MONTH,1
4618,59,2,=,2
4618,59,3,IF,3
4618,60,1,MONTH,1
4618,60,2,=,2
4618,60,3,IF,3
4618,61,1,-,2
4624,1,1,+,2
4624,2,1,=,2
4624,2,2,IF,3
4624,3,1,=,2
4624,3,2,*,2
4624,3,3,IF,3
4624,4,1,=,2
4624,4,2,IF,3
4624,5,1,=,2
4624,5,2,IF,3
4624,6,1,=,2
4624,6,2,*,2
4624,6,3,IF,3
4624,7,1,=,2
4624,7,2,*,2
4624,7,3,IF,3
4624,8,1,+,2
4624,9,1,=,2
4624,9,2,*,2
4624,9,3,IF,3
4624,10,1,=,2
4624,10,2,*,2
4624,10,3,IF,3
4624,11,1,=,2
4624,11,2,*,2
4624,11,3,IF,3
4624,12,1,/,2
4624,13,1,-,2
4625,1,1,+,2
4625,2,1,=,2
4625,2,2,IF,3
4625,3,1,=,2
4625,3,2,*,2
4625,3,3,IF,3
4625,4,1,=,2
4625,4,2,IF,3
4625,5,1,=,2
4625,5,2,IF,3
4625,6,1,*,2
4625,6,2,*,2
4625,7,1,=,2
4625,7,2,*,2
4625,7,3,IF,3
4625,8,1,=,2
4625,8,2,*,2
4625,8,3,IF,3
4625,9,1,+,2
4625,10,1,=,2
4625,10,2,*,2
4625,10,3,IF,3
4625,11,1,=,2
4625,11,2,*,2
4625,11,3,IF,3
4625,12,1,=,2
4625,12,2,*,2
4625,12,3,IF,3
4625,13,1,/,2
4625,14,1,-,2
4626,1,1,+,2
4626,2,1,=,2
4626,2,2,IF,3
4626,3,1,=,2
4626,3,2,*,2
4626,3,3,IF,3
4626,4,1,=,2
4626,4,2,IF,3
4626,5,1,=,2
4626,5,2,IF,3
4626,6,1,*,2
4626,6,2,*,2
4626,7,1,=,2
4626,7,2,*,2
4626,7,3,IF,3
4626,8,1,=,2
4626,8,2,*,2
4626,8,3,IF,3
4626,9,1,+,2
4626,10,1,=,2
4626,10,2,*,2
4626,10,3,IF,3
4626,11,1,=,2
4626,11,2,*,2
4626,11,3,IF,3
4626,12,1,=,2
4626,12,2,*,2
4626,12,3,IF,3
4626,13,1,/,2
4626,14,1,-,2
4637,1,1,/,2
4658,1,1,+,2
4659,1,1,+,2
4666,1,1,AVERAGE,1
4667,1,1,+,1
4667,1,2,+,2
4667,2,1,+,2
4667,3,1,WEEKDAY,1
4667,4,1,VLOOKUP,4
4667,5,1,AVERAGE,1
4667,6,1,AVERAGE,1
4667,7,1,AVERAGE,1
4667,8,1,-,2
4669,1,1,AVERAGE,1
4685,1,1,-,1
4685,1,2,>,2
4685,1,3,+,2
4685,1,4,IF,3
4685,2,1,-,1
4685,2,2,>,2
4685,2,3,+,2
4685,2,4,IF,3
4685,3,1,-,1
4685,3,2,>,2
4685,3,3,+,2
4685,3,4,IF,3
4685,4,1,+,2
4685,4,2,+,2
4685,5,1,+,2
4685,5,2,+,2
4685,5,3,+,2
4685,5,4,+,2
4685,6,1,+,2
4685,6,2,+,2
4685,6,3,+,2
4685,7,1,+,2
4685,7,2,+,2
4685,7,3,+,2
4685,7,4,+,2
4685,7,5,+,2
4685,7,6,+,2
4685,8,1,-,1
4685,8,2,>,2
4685,8,3,+,2
4685,8,4,IF,3
4685,9,1,-,1
4685,9,2,>,2
4685,9,3,+,2
4685,9,4,IF,3
4685,10,1,-,1
4685,10,2,>,2
4685,10,3,+,2
4685,10,4,IF,3
4685,11,1,+,2
4685,11,2,+,2
4685,12,1,+,2
4685,12,2,+,2
4685,12,3,+,2
4685,12,4,+,2
4685,13,1,+,2
4685,13,2,+,2
4685,13,3,+,2
4685,14,1,+,2
4685,14,2,+,2
4685,14,3,+,2
4685,14,4,+,2
4685,14,5,+,2
4685,14,6,+,2
4685,15,1,-,1
4685,15,2,>,2
4685,15,3,+,2
4685,15,4,IF,3
4685,16,1,-,1
4685,16,2,>,2
4685,16,3,+,2
4685,16,4,IF,3
4685,17,1,-,1
4685,17,2,>,2
4685,17,3,+,2
4685,17,4,IF,3
4685,18,1,+,2
4685,18,2,+,2
4685,19,1,+,2
4685,19,2,+,2
4685,19,3,+,2
4685,19,4,+,2
4685,20,1,+,2
4685,20,2,+,2
4685,20,3,+,2
4685,21,1,+,2
4685,21,2,+,2
4685,21,3,+,2
4685,21,4,+,2
4685,21,5,+,2
4685,21,6,+,2
4685,22,1,-,1
4685,22,2,>,2
4685,22,3,+,2
4685,22,4,IF,3
4685,23,1,-,1
4685,23,2,>,2
4685,23,3,+,2
4685,23,4,IF,3
4685,24,1,-,1
4685,24,2,>,2
4685,24,3,+,2
4685,24,4,IF,3
4685,25,1,+,2
4685,25,2,+,2
4685,26,1,+,2
4685,26,2,+,2
4685,26,3,+,2
4685,26,4,+,2
4685,27,1,+,2
4685,27,2,+,2
4685,27,3,+,2
4685,28,1,+,2
4685,28,2,+,2
4685,28,3,+,2
4685,28,4,+,2
4685,28,5,+,2
4685,28,6,+,2
4700,1,1,-,1
4700,1,2,>,2
4700,1,3,+,2
4700,1,4,IF,3
4700,2,1,-,1
4700,2,2,>,2
4700,2,3,+,2
4700,2,4,IF,3
4700,3,1,-,1
4700,3,2,>,2
4700,3,3,+,2
4700,3,4,IF,3
4700,4,1,-,1
4700,4,2,>,2
4700,4,3,+,2
4700,4,4,IF,3
4700,5,1,+,2
4700,5,2,+,2
4700,6,1,+,2
4700,6,2,+,2
4700,6,3,+,2
4700,6,4,+,2
4700,7,1,+,2
4700,7,2,+,2
4700,7,3,+,2
4700,8,1,+,2
4700,8,2,+,2
4700,8,3,+,2
4700,8,4,+,2
4700,8,5,+,2
4700,8,6,+,2
4700,9,1,-,1
4700,9,2,>,2
4700,9,3,+,2
4700,9,4,IF,3
4700,10,1,-,1
4700,10,2,>,2
4700,10,3,+,2
4700,10,4,IF,3
4700,11,1,-,1
4700,11,2,>,2
4700,11,3,+,2
4700,11,4,IF,3
4700,12,1,-,1
4700,12,2,>,2
4700,12,3,+,2
4700,12,4,IF,3
4700,13,1,+,2
4700,13,2,+,2
4700,14,1,+,2
4700,14,2,+,2
4700,14,3,+,2
4700,14,4,+,2
4700,15,1,+,2
4700,15,2,+,2
4700,15,3,+,2
4700,16,1,+,2
4700,16,2,+,2
4700,16,3,+,2
4700,16,4,+,2
4700,16,5,+,2
4700,16,6,+,2
4700,17,1,-,1
4700,17,2,>,2
4700,17,3,+,2
4700,17,4,IF,3
4700,18,1,-,1
4700,18,2,>,2
4700,18,3,+,2
4700,18,4,IF,3
4700,19,1,-,1
4700,19,2,>,2
4700,19,3,+,2
4700,19,4,IF,3
4700,20,1,+,2
4700,20,2,+,2
4700,21,1,+,2
4700,21,2,+,2
4700,21,3,+,2
4700,21,4,+,2
4700,22,1,+,2
4700,22,2,+,2
4700,22,3,+,2
4700,23,1,+,2
4700,23,2,+,2
4700,23,3,+,2
4700,23,4,+,2
4700,23,5,+,2
4700,23,6,+,2
4700,24,1,-,1
4700,24,2,>,2
4700,24,3,+,2
4700,24,4,IF,3
4700,25,1,-,1
4700,25,2,>,2
4700,25,3,+,2
4700,25,4,IF,3
4700,26,1,-,1
4700,26,2,>,2
4700,26,3,+,2
4700,26,4,IF,3
4700,27,1,-,1
4700,27,2,>,2
4700,27,3,+,2
4700,27,4,IF,3
4700,28,1,+,2
4700,28,2,+,2
4700,29,1,+,2
4700,29,2,+,2
4700,29,3,+,2
4700,29,4,+,2
4700,30,1,+,2
4700,30,2,+,2
4700,30,3,+,2
4700,31,1,+,2
4700,31,2,+,2
4700,31,3,+,2
4700,31,4,+,2
4700,31,5,+,2
4700,31,6,+,2
4713,1,1,>,2
4713,1,2,<,2
4713,1,3,IF,3
4713,1,4,IF,3
4713,2,1,HOUR,1
4718,1,1,-,2
4718,2,1,-,2
4718,3,1,-,2
4719,1,1,-,2
4719,2,1,-,2
4719,3,1,-,2
4725,1,1,<,2
4725,1,2,IF,3
4725,2,1,<,2
4725,2,2,IF,3
4752,1,1,-,2
4753,1,1,-,2
4753,2,1,-,2
4753,3,1,-,2
4753,4,1,-,2
4758,1,1,-,2
4758,2,1,-,2
4758,3,1,-,2
4900,1,1,*,2
4900,2,1,*,2
4900,3,1,SUMPRODUCT,2
4900,3,2,SUM,1
4900,3,3,/,2
4900,4,1,SUM,1
4900,4,2,/,2
4900,5,1,SUM,1
4900,5,2,/,2
4900,6,1,SUM,1
4900,6,2,/,2
4900,7,1,/,2
4900,8,1,/,2
4900,9,1,/,2
4900,10,1,/,2
4900,11,1,SUM,1
4900,11,2,-,2
4900,12,1,*,2
4900,13,1,*,2
4900,14,1,SUM,1
4900,14,2,*,2
4900,15,1,*,2
4900,16,1,*,2
4900,17,1,*,2
5057,1,1,-,2
5057,2,1,-,2
5057,3,1,-,2
5057,4,1,-,2
5057,5,1,-,2
5057,6,1,-,2
5149,1,1,-,2
5149,2,1,-,2
5149,3,1,-,2
5149,4,1,-,2
5149,5,1,-,2
5149,6,1,-,2
5193,1,1,+,2
5223,2,1,+,2
5223,3,1,=,2
5223,3,2,=,2
5223,3,3,=,2
5223,3,4,AND,2
5223,3,5,*,2
5223,3,6,=,2
5223,3,7,IF,3
5223,3,8,IF,3
5223,3,9,IF,3
5223,4,1,*,2
5223,9,1,+,2
5223,9,2,+,2
5223,10,1,+,2
5223,10,2,+,2
5223,11,1,-,2
5223,12,1,+,2
5223,12,2,CHOOSE,3
5223,13,1,-,2
5223,14,1,*,2
5223,15,1,*,2
5223,16,1,*,2
5223,17,1,*,2
5223,18,1,*,2
5223,19,1,*,2
5223,20,1,*,2
5223,21,1,*,2
5223,22,1,*,2
5223,23,1,*,2
5223,24,1,-,2
5223,24,2,-,2
5223,24,3,CHOOSE,3
5223,25,1,-,2
5223,25,2,-,2
5223,25,3,CHOOSE,3
5223,26,1,-,2
5223,26,2,-,2
5223,26,3,CHOOSE,3
5223,27,1,SUM,1
5223,28,1,-,2
5223,28,2,-,2
5223,28,3,CHOOSE,3
5223,29,1,-,2
5223,29,2,-,2
5223,29,3,CHOOSE,3
5223,30,1,-,2
5223,30,2,-,2
5223,30,3,CHOOSE,3
5223,31,1,+,2
5223,31,2,+,2
5223,32,1,+,2
5223,33,1,+,2
5223,33,2,+,2
5223,34,1,*,2
5223,35,1,+,2
5223,36,1,=,2
5223,36,2,=,2
5223,36,3,=,2
5223,36,4,AND,2
5223,36,5,*,2
5223,36,6,=,2
5223,36,7,IF,3
5223,36,8,IF,3
5223,36,9,IF,3
5223,37,1,*,2
5223,41,1,+,2
5223,41,2,+,2
5223,42,1,+,2
5223,42,2,+,2
5223,43,1,-,2
5223,44,1,+,2
5223,44,2,CHOOSE,3
5223,45,1,-,2
