5885,31,3,1,RR,220,116,220,116,,false,-1
5885,31,4,1,RR,232,37,232,37,,false,-1
5885,31,5,1,RR,0,0,0,0,,true,2
5885,31,5,2,RR,0,0,0,0,,true,3
5885,31,5,3,RR,0,0,0,0,,true,4
5885,33,1,1,RR,233,27,233,27,,false,-1
5885,33,1,2,FF,0,0,0,0,0,false,-1
5885,33,2,1,RR,0,0,0,0,,true,1
5885,33,3,1,RR,221,118,221,118,,false,-1
5885,33,4,1,RR,233,27,233,27,,false,-1
5885,33,5,1,RR,0,0,0,0,,true,2
5885,33,5,2,RR,0,0,0,0,,true,3
5885,33,5,3,RR,0,0,0,0,,true,4
5885,35,1,1,RR,233,28,233,28,,false,-1
5885,35,1,2,FF,0,0,0,0,0,false,-1
5885,35,2,1,RR,0,0,0,0,,true,1
5885,35,3,1,RR,221,119,221,119,,false,-1
5885,35,4,1,RR,233,28,233,28,,false,-1
5885,35,5,1,RR,0,0,0,0,,true,2
5885,35,5,2,RR,0,0,0,0,,true,3
5885,35,5,3,RR,0,0,0,0,,true,4
5885,37,1,1,RR,233,29,233,29,,false,-1
5885,37,1,2,FF,0,0,0,0,0,false,-1
5885,37,2,1,RR,0,0,0,0,,true,1
5885,37,3,1,RR,221,120,221,120,,false,-1
5885,37,4,1,RR,233,29,233,29,,false,-1
5885,37,5,1,RR,0,0,0,0,,true,2
5885,37,5,2,RR,0,0,0,0,,true,3
5885,37,5,3,RR,0,0,0,0,,true,4
5885,38,1,1,RR,3,0,3,0,,false,-1
5885,38,1,2,FF,0,0,0,0,"N/A",false,-1
5885,38,2,1,RR,0,0,0,0,,true,1
5885,38,3,1,FF,0,0,0,0," ",false,-1
5885,38,4,1,RR,3,0,3,0,,false,-1
5885,38,5,1,RR,0,0,0,0,,true,4
5885,38,6,1,RR,0,0,0,0,,true,2
5885,38,6,2,FF,0,0,0,0,,true,3
5885,38,6,3,RR,0,0,0,0,,true,5
5885,39,1,1,RR,3,0,3,0,,false,-1
5885,39,1,2,FF,0,0,0,0,"N/A",false,-1
5885,39,2,1,RR,0,0,0,0,,true,1
5885,39,3,1,FF,0,0,0,0," ",false,-1
5885,39,4,1,RR,3,4,3,6,,false,-1
5885,39,5,1,RR,0,0,0,0,,true,4
5885,39,6,1,RR,0,0,0,0,,true,2
5885,39,6,2,FF,0,0,0,0,,true,3
5885,39,6,3,RR,0,0,0,0,,true,5
5885,40,1,1,RR,3,0,3,0,,false,-1
5885,40,1,2,FF,0,0,0,0,"N/A",false,-1
5885,40,2,1,RR,0,0,0,0,,true,1
5885,40,3,1,FF,0,0,0,0," ",false,-1
5885,40,4,1,RR,3,17,3,17,,false,-1
5885,40,4,2,RR,3,44,3,44,,false,-1
5885,40,5,1,RR,0,0,0,0,,true,4
5885,40,6,1,RR,0,0,0,0,,true,2
5885,40,6,2,FF,0,0,0,0,,true,3
5885,40,6,3,RR,0,0,0,0,,true,5
5885,41,1,1,RR,3,0,3,0,,false,-1
5885,41,1,2,FF,0,0,0,0,"N/A",false,-1
5885,41,2,1,RR,0,0,0,0,,true,1
5885,41,3,1,FF,0,0,0,0," ",false,-1
5885,41,4,1,RR,3,18,3,18,,false,-1
5885,41,4,2,RR,3,45,3,45,,false,-1
5885,41,5,1,RR,0,0,0,0,,true,4
5885,41,6,1,RR,0,0,0,0,,true,2
5885,41,6,2,FF,0,0,0,0,,true,3
5885,41,6,3,RR,0,0,0,0,,true,5
5885,42,1,1,RR,3,0,3,0,,false,-1
5885,42,1,2,FF,0,0,0,0,"N/A",false,-1
5885,42,2,1,RR,0,0,0,0,,true,1
5885,42,3,1,FF,0,0,0,0," ",false,-1
5885,42,4,1,RR,3,19,3,19,,false,-1
5885,42,4,2,RR,3,46,3,46,,false,-1
5885,42,5,1,RR,0,0,0,0,,true,4
5885,42,6,1,RR,0,0,0,0,,true,2
5885,42,6,2,FF,0,0,0,0,,true,3
5885,42,6,3,RR,0,0,0,0,,true,5
5885,43,1,1,RR,3,0,3,0,,false,-1
5885,43,1,2,FF,0,0,0,0,"N/A",false,-1
5885,43,2,1,RR,0,0,0,0,,true,1
5885,43,3,1,FF,0,0,0,0," ",false,-1
5885,43,4,1,RR,3,20,3,20,,false,-1
5885,43,4,2,RR,3,47,3,47,,false,-1
5885,43,5,1,RR,0,0,0,0,,true,4
5885,43,6,1,RR,0,0,0,0,,true,2
5885,43,6,2,FF,0,0,0,0,,true,3
5885,43,6,3,RR,0,0,0,0,,true,5
5885,44,1,1,RR,3,0,3,0,,false,-1
5885,44,1,2,FF,0,0,0,0,"N/A",false,-1
5885,44,2,1,RR,0,0,0,0,,true,1
5885,44,3,1,FF,0,0,0,0," ",false,-1
5885,44,4,1,RR,3,21,3,21,,false,-1
5885,44,4,2,RR,3,48,3,48,,false,-1
5885,44,5,1,RR,0,0,0,0,,true,4
5885,44,6,1,RR,0,0,0,0,,true,2
5885,44,6,2,FF,0,0,0,0,,true,3
5885,44,6,3,RR,0,0,0,0,,true,5
5885,45,1,1,RR,3,0,3,0,,false,-1
5885,45,1,2,FF,0,0,0,0,"N/A",false,-1
5885,45,2,1,RR,0,0,0,0,,true,1
5885,45,3,1,FF,0,0,0,0," ",false,-1
5885,45,4,1,RR,3,22,3,22,,false,-1
5885,45,4,2,RR,3,49,3,49,,false,-1
5885,45,5,1,RR,0,0,0,0,,true,4
5885,45,6,1,RR,0,0,0,0,,true,2
5885,45,6,2,FF,0,0,0,0,,true,3
5885,45,6,3,RR,0,0,0,0,,true,5
5885,46,1,1,RR,3,0,3,0,,false,-1
5885,46,1,2,FF,0,0,0,0,"N/A",false,-1
5885,46,2,1,RR,0,0,0,0,,true,1
5885,46,3,1,FF,0,0,0,0," ",false,-1
5885,46,4,1,RR,3,23,3,23,,false,-1
5885,46,4,2,RR,3,50,3,50,,false,-1
5885,46,5,1,RR,0,0,0,0,,true,4
5885,46,6,1,RR,0,0,0,0,,true,2
5885,46,6,2,FF,0,0,0,0,,true,3
5885,46,6,3,RR,0,0,0,0,,true,5
5885,47,1,1,RR,3,0,3,0,,false,-1
5885,47,1,2,FF,0,0,0,0,"N/A",false,-1
5885,47,2,1,RR,0,0,0,0,,true,1
5885,47,3,1,FF,0,0,0,0," ",false,-1
5885,47,4,1,RR,3,24,3,24,,false,-1
5885,47,4,2,RR,3,51,3,51,,false,-1
5885,47,5,1,RR,0,0,0,0,,true,4
5885,47,6,1,RR,0,0,0,0,,true,2
5885,47,6,2,FF,0,0,0,0,,true,3
5885,47,6,3,RR,0,0,0,0,,true,5
5885,48,1,1,RR,3,0,3,0,,false,-1
5885,48,1,2,FF,0,0,0,0,"N/A",false,-1
5885,48,2,1,RR,0,0,0,0,,true,1
5885,48,3,1,FF,0,0,0,0," ",false,-1
5885,48,4,1,RR,3,25,3,25,,false,-1
5885,48,4,2,RR,3,52,3,52,,false,-1
5885,48,5,1,RR,0,0,0,0,,true,4
5885,48,6,1,RR,0,0,0,0,,true,2
5885,48,6,2,FF,0,0,0,0,,true,3
5885,48,6,3,RR,0,0,0,0,,true,5
5885,49,1,1,RR,3,0,3,0,,false,-1
5885,49,1,2,FF,0,0,0,0,"N/A",false,-1
5885,49,2,1,RR,0,0,0,0,,true,1
5885,49,3,1,FF,0,0,0,0," ",false,-1
5885,49,4,1,RR,3,26,3,26,,false,-1
5885,49,4,2,RR,3,44,3,44,,false,-1
5885,49,5,1,RR,0,0,0,0,,true,4
5885,49,6,1,RR,0,0,0,0,,true,2
5885,49,6,2,FF,0,0,0,0,,true,3
5885,49,6,3,RR,0,0,0,0,,true,5
5885,50,1,1,RR,3,0,3,0,,false,-1
5885,50,1,2,FF,0,0,0,0,"N/A",false,-1
5885,50,2,1,RR,0,0,0,0,,true,1
5885,50,3,1,FF,0,0,0,0," ",false,-1
5885,50,4,1,RR,3,27,3,27,,false,-1
5885,50,4,2,RR,3,45,3,45,,false,-1
5885,50,5,1,RR,0,0,0,0,,true,4
5885,50,6,1,RR,0,0,0,0,,true,2
5885,50,6,2,FF,0,0,0,0,,true,3
5885,50,6,3,RR,0,0,0,0,,true,5
5885,51,1,1,RR,3,0,3,0,,false,-1
5885,51,1,2,FF,0,0,0,0,"N/A",false,-1
5885,51,2,1,RR,0,0,0,0,,true,1
5885,51,3,1,FF,0,0,0,0," ",false,-1
5885,51,4,1,RR,3,28,3,28,,false,-1
5885,51,4,2,RR,3,46,3,46,,false,-1
5885,51,5,1,RR,0,0,0,0,,true,4
5885,51,6,1,RR,0,0,0,0,,true,2
5885,51,6,2,FF,0,0,0,0,,true,3
5885,51,6,3,RR,0,0,0,0,,true,5
5885,52,1,1,RR,3,0,3,0,,false,-1
5885,52,1,2,FF,0,0,0,0,"N/A",false,-1
5885,52,2,1,RR,0,0,0,0,,true,1
5885,52,3,1,FF,0,0,0,0," ",false,-1
5885,52,4,1,RR,3,29,3,29,,false,-1
5885,52,4,2,RR,3,47,3,47,,false,-1
5885,52,5,1,RR,0,0,0,0,,true,4
5885,52,6,1,RR,0,0,0,0,,true,2
5885,52,6,2,FF,0,0,0,0,,true,3
5885,52,6,3,RR,0,0,0,0,,true,5
5885,53,1,1,RR,3,0,3,0,,false,-1
5885,53,1,2,FF,0,0,0,0,"N/A",false,-1
5885,53,2,1,RR,0,0,0,0,,true,1
5885,53,3,1,FF,0,0,0,0," ",false,-1
5885,53,4,1,RR,3,30,3,30,,false,-1
5885,53,4,2,RR,3,48,3,48,,false,-1
5885,53,5,1,RR,0,0,0,0,,true,4
5885,53,6,1,RR,0,0,0,0,,true,2
5885,53,6,2,FF,0,0,0,0,,true,3
5885,53,6,3,RR,0,0,0,0,,true,5
5885,54,1,1,RR,3,0,3,0,,false,-1
5885,54,1,2,FF,0,0,0,0,"N/A",false,-1
5885,54,2,1,RR,0,0,0,0,,true,1
5885,54,3,1,FF,0,0,0,0," ",false,-1
5885,54,4,1,RR,3,31,3,31,,false,-1
5885,54,4,2,RR,3,49,3,49,,false,-1
5885,54,5,1,RR,0,0,0,0,,true,4
5885,54,6,1,RR,0,0,0,0,,true,2
5885,54,6,2,FF,0,0,0,0,,true,3
5885,54,6,3,RR,0,0,0,0,,true,5
5885,55,1,1,RR,3,0,3,0,,false,-1
5885,55,1,2,FF,0,0,0,0,"N/A",false,-1
5885,55,2,1,RR,0,0,0,0,,true,1
5885,55,3,1,FF,0,0,0,0," ",false,-1
5885,55,4,1,RR,3,32,3,32,,false,-1
5885,55,4,2,RR,3,50,3,50,,false,-1
5885,55,5,1,RR,0,0,0,0,,true,4
5885,55,6,1,RR,0,0,0,0,,true,2
5885,55,6,2,FF,0,0,0,0,,true,3
5885,55,6,3,RR,0,0,0,0,,true,5
5885,56,1,1,RR,3,0,3,0,,false,-1
5885,56,1,2,FF,0,0,0,0,"N/A",false,-1
5885,56,2,1,RR,0,0,0,0,,true,1
5885,56,3,1,FF,0,0,0,0," ",false,-1
5885,56,4,1,RR,3,33,3,33,,false,-1
5885,56,4,2,RR,3,51,3,51,,false,-1
5885,56,5,1,RR,0,0,0,0,,true,4
5885,56,6,1,RR,0,0,0,0,,true,2
5885,56,6,2,FF,0,0,0,0,,true,3
5885,56,6,3,RR,0,0,0,0,,true,5
5885,57,1,1,RR,3,0,3,0,,false,-1
5885,57,1,2,FF,0,0,0,0,"N/A",false,-1
5885,57,2,1,RR,0,0,0,0,,true,1
5885,57,3,1,FF,0,0,0,0," ",false,-1
5885,57,4,1,RR,3,34,3,34,,false,-1
5885,57,4,2,RR,3,52,3,52,,false,-1
5885,57,5,1,RR,0,0,0,0,,true,4
5885,57,6,1,RR,0,0,0,0,,true,2
5885,57,6,2,FF,0,0,0,0,,true,3
5885,57,6,3,RR,0,0,0,0,,true,5
5885,58,1,1,RR,3,0,3,0,,false,-1
5885,58,1,2,FF,0,0,0,0,"N/A",false,-1
5885,58,2,1,RR,0,0,0,0,,true,1
5885,58,3,1,FF,0,0,0,0," ",false,-1
5885,58,4,1,RR,3,35,3,35,,false,-1
5885,58,4,2,RR,3,44,3,44,,false,-1
5885,58,5,1,RR,0,0,0,0,,true,4
5885,58,6,1,RR,0,0,0,0,,true,2
5885,58,6,2,FF,0,0,0,0,,true,3
5885,58,6,3,RR,0,0,0,0,,true,5
5885,59,1,1,RR,3,0,3,0,,false,-1
5885,59,1,2,FF,0,0,0,0,"N/A",false,-1
5885,59,2,1,RR,0,0,0,0,,true,1
5885,59,3,1,FF,0,0,0,0," ",false,-1
5885,59,4,1,RR,3,36,3,36,,false,-1
5885,59,4,2,RR,3,45,3,45,,false,-1
5885,59,5,1,RR,0,0,0,0,,true,4
5885,59,6,1,RR,0,0,0,0,,true,2
5885,59,6,2,FF,0,0,0,0,,true,3
5885,59,6,3,RR,0,0,0,0,,true,5
5885,60,1,1,RR,3,0,3,0,,false,-1
5885,60,1,2,FF,0,0,0,0,"N/A",false,-1
5885,60,2,1,RR,0,0,0,0,,true,1
5885,60,3,1,FF,0,0,0,0," ",false,-1
5885,60,4,1,RR,3,37,3,37,,false,-1
5885,60,4,2,RR,3,46,3,46,,false,-1
5885,60,5,1,RR,0,0,0,0,,true,4
5885,60,6,1,RR,0,0,0,0,,true,2
5885,60,6,2,FF,0,0,0,0,,true,3
5885,60,6,3,RR,0,0,0,0,,true,5
5885,61,1,1,RR,3,0,3,0,,false,-1
5885,61,1,2,FF,0,0,0,0,"N/A",false,-1
5885,61,2,1,RR,0,0,0,0,,true,1
5885,61,3,1,FF,0,0,0,0," ",false,-1
5885,61,4,1,RR,3,38,3,38,,false,-1
5885,61,4,2,RR,3,47,3,47,,false,-1
5885,61,5,1,RR,0,0,0,0,,true,4
5885,61,6,1,RR,0,0,0,0,,true,2
5885,61,6,2,FF,0,0,0,0,,true,3
5885,61,6,3,RR,0,0,0,0,,true,5
5885,62,1,1,RR,3,0,3,0,,false,-1
5885,62,1,2,FF,0,0,0,0,"N/A",false,-1
5885,62,2,1,RR,0,0,0,0,,true,1
5885,62,3,1,FF,0,0,0,0," ",false,-1
5885,62,4,1,RR,3,39,3,39,,false,-1
5885,62,4,2,RR,3,48,3,48,,false,-1
5885,62,5,1,RR,0,0,0,0,,true,4
5885,62,6,1,RR,0,0,0,0,,true,2
5885,62,6,2,FF,0,0,0,0,,true,3
5885,62,6,3,RR,0,0,0,0,,true,5
5885,63,1,1,RR,3,0,3,0,,false,-1
5885,63,1,2,FF,0,0,0,0,"N/A",false,-1
5885,63,2,1,RR,0,0,0,0,,true,1
5885,63,3,1,FF,0,0,0,0," ",false,-1
5885,63,4,1,RR,3,40,3,40,,false,-1
5885,63,4,2,RR,3,49,3,49,,false,-1
5885,63,5,1,RR,0,0,0,0,,true,4
5885,63,6,1,RR,0,0,0,0,,true,2
5885,63,6,2,FF,0,0,0,0,,true,3
5885,63,6,3,RR,0,0,0,0,,true,5
5885,64,1,1,RR,3,0,3,0,,false,-1
5885,64,1,2,FF,0,0,0,0,"N/A",false,-1
5885,64,2,1,RR,0,0,0,0,,true,1
5885,64,3,1,FF,0,0,0,0," ",false,-1
5885,64,4,1,RR,3,41,3,41,,false,-1
5885,64,4,2,RR,3,50,3,50,,false,-1
5885,64,5,1,RR,0,0,0,0,,true,4
5885,64,6,1,RR,0,0,0,0,,true,2
5885,64,6,2,FF,0,0,0,0,,true,3
5885,64,6,3,RR,0,0,0,0,,true,5
5885,65,1,1,RR,3,0,3,0,,false,-1
5885,65,1,2,FF,0,0,0,0,"N/A",false,-1
5885,65,2,1,RR,0,0,0,0,,true,1
5885,65,3,1,FF,0,0,0,0," ",false,-1
5885,65,4,1,RR,3,42,3,42,,false,-1
5885,65,4,2,RR,3,51,3,51,,false,-1
5885,65,5,1,RR,0,0,0,0,,true,4
5885,65,6,1,RR,0,0,0,0,,true,2
5885,65,6,2,FF,0,0,0,0,,true,3
5885,65,6,3,RR,0,0,0,0,,true,5
5885,66,1,1,RR,3,0,3,0,,false,-1
5885,66,1,2,FF,0,0,0,0,"N/A",false,-1
5885,66,2,1,RR,0,0,0,0,,true,1
5885,66,3,1,FF,0,0,0,0," ",false,-1
5885,66,4,1,RR,3,43,3,43,,false,-1
5885,66,4,2,RR,3,52,3,52,,false,-1
5885,66,5,1,RR,0,0,0,0,,true,4
5885,66,6,1,RR,0,0,0,0,,true,2
5885,66,6,2,FF,0,0,0,0,,true,3
5885,66,6,3,RR,0,0,0,0,,true,5
5885,67,1,1,RR,3,0,3,0,,false,-1
5885,67,1,2,FF,0,0,0,0,"N/A",false,-1
5885,67,2,1,RR,0,0,0,0,,true,1
5885,67,3,1,FF,0,0,0,0," ",false,-1
5885,67,4,1,RR,3,62,3,62,,false,-1
5885,67,4,2,RR,3,63,3,63,,false,-1
5885,67,5,1,RR,0,0,0,0,,true,4
5885,67,5,2,RR,3,65,3,65,,false,-1
5885,67,6,1,RR,0,0,0,0,,true,5
5885,67,6,2,RR,3,66,3,66,,false,-1
5885,67,7,1,RR,0,0,0,0,,true,6
5885,67,7,2,RR,3,68,3,68,,false,-1
5885,67,8,1,RR,0,0,0,0,,true,7
5885,67,8,2,RR,3,69,3,69,,false,-1
5885,67,9,1,RR,0,0,0,0,,true,8
5885,67,10,1,RR,0,0,0,0,,true,2
5885,67,10,2,FF,0,0,0,0,,true,3
5885,67,10,3,RR,0,0,0,0,,true,9
5885,68,1,1,RR,3,0,3,0,,false,-1
5885,68,1,2,FF,0,0,0,0,"N/A",false,-1
5885,68,2,1,RR,0,0,0,0,,true,1
5885,68,3,1,FF,0,0,0,0," ",false,-1
5885,68,4,1,RR,3,64,3,64,,false,-1
5885,68,4,2,RR,3,67,3,67,,false,-1
5885,68,5,1,RR,0,0,0,0,,true,4
5885,68,5,2,RR,3,70,3,70,,false,-1
5885,68,6,1,RR,0,0,0,0,,true,5
5885,68,7,1,RR,0,0,0,0,,true,2
5885,68,7,2,FF,0,0,0,0,,true,3
5885,68,7,3,RR,0,0,0,0,,true,6
5885,69,1,1,RR,3,0,3,0,,false,-1
5885,69,1,2,FF,0,0,0,0,"N/A",false,-1
5885,69,2,1,RR,0,0,0,0,,true,1
5885,69,3,1,FF,0,0,0,0," ",false,-1
5885,69,4,1,RR,3,71,3,71,,false,-1
5885,69,4,2,RR,3,72,3,72,,false,-1
5885,69,5,1,RR,0,0,0,0,,true,4
5885,69,5,2,RR,3,74,3,74,,false,-1
5885,69,6,1,RR,0,0,0,0,,true,5
5885,69,6,2,RR,3,75,3,75,,false,-1
5885,69,7,1,RR,0,0,0,0,,true,6
5885,69,7,2,RR,3,77,3,77,,false,-1
5885,69,8,1,RR,0,0,0,0,,true,7
5885,69,8,2,RR,3,78,3,78,,false,-1
5885,69,9,1,RR,0,0,0,0,,true,8
5885,69,10,1,RR,0,0,0,0,,true,2
5885,69,10,2,FF,0,0,0,0,,true,3
5885,69,10,3,RR,0,0,0,0,,true,9
5885,70,1,1,RR,3,0,3,0,,false,-1
5885,70,1,2,FF,0,0,0,0,"N/A",false,-1
5885,70,2,1,RR,0,0,0,0,,true,1
5885,70,3,1,FF,0,0,0,0," ",false,-1
5885,70,4,1,RR,3,73,3,73,,false,-1
5885,70,4,2,RR,3,76,3,76,,false,-1
5885,70,5,1,RR,0,0,0,0,,true,4
5885,70,5,2,RR,3,79,3,79,,false,-1
5885,70,6,1,RR,0,0,0,0,,true,5
5885,70,7,1,RR,0,0,0,0,,true,2
5885,70,7,2,FF,0,0,0,0,,true,3
5885,70,7,3,RR,0,0,0,0,,true,6
5885,71,1,1,RR,3,0,3,0,,false,-1
5885,71,1,2,FF,0,0,0,0,"N/A",false,-1
5885,71,2,1,RR,0,0,0,0,,true,1
5885,71,3,1,FF,0,0,0,0," ",false,-1
5885,71,4,1,RR,3,80,3,88,,false,-1
5885,71,5,1,RR,0,0,0,0,,true,4
5885,71,6,1,RR,0,0,0,0,,true,2
5885,71,6,2,FF,0,0,0,0,,true,3
5885,71,6,3,RR,0,0,0,0,,true,5
5885,72,1,1,RR,3,0,3,0,,false,-1
5885,72,1,2,FF,0,0,0,0,"N/A",false,-1
5885,72,2,1,RR,0,0,0,0,,true,1
5885,72,3,1,FF,0,0,0,0," ",false,-1
5885,72,4,1,RR,3,44,3,45,,false,-1
5885,72,5,1,RR,0,0,0,0,,true,4
5885,72,6,1,RR,0,0,0,0,,true,2
5885,72,6,2,FF,0,0,0,0,,true,3
5885,72,6,3,RR,0,0,0,0,,true,5
5885,73,1,1,RR,3,0,3,0,,false,-1
5885,73,1,2,FF,0,0,0,0,"N/A",false,-1
5885,73,2,1,RR,0,0,0,0,,true,1
5885,73,3,1,FF,0,0,0,0," ",false,-1
5885,73,4,1,RR,3,46,3,52,,false,-1
5885,73,5,1,RR,0,0,0,0,,true,4
5885,73,6,1,RR,0,0,0,0,,true,2
5885,73,6,2,FF,0,0,0,0,,true,3
5885,73,6,3,RR,0,0,0,0,,true,5
5885,74,1,1,RR,3,0,3,0,,false,-1
5885,74,1,2,FF,0,0,0,0,"N/A",false,-1
5885,74,2,1,RR,0,0,0,0,,true,1
5885,74,3,1,FF,0,0,0,0," ",false,-1
5885,74,4,1,RR,3,53,3,54,,false,-1
5885,74,5,1,RR,0,0,0,0,,true,4
5885,74,6,1,RR,0,0,0,0,,true,2
5885,74,6,2,FF,0,0,0,0,,true,3
5885,74,6,3,RR,0,0,0,0,,true,5
5885,75,1,1,RR,3,0,3,0,,false,-1
5885,75,1,2,FF,0,0,0,0,"N/A",false,-1
5885,75,2,1,RR,0,0,0,0,,true,1
5885,75,3,1,FF,0,0,0,0," ",false,-1
5885,75,4,1,RR,3,55,3,61,,false,-1
5885,75,5,1,RR,0,0,0,0,,true,4
5885,75,6,1,RR,0,0,0,0,,true,2
5885,75,6,2,FF,0,0,0,0,,true,3
5885,75,6,3,RR,0,0,0,0,,true,5
5885,77,1,1,RR,16,19,16,19,,false,-1
5885,77,1,2,FF,15,18,15,18,,false,-1
5885,79,1,1,FF,15,20,15,20,,false,-1
5885,79,1,2,RR,16,19,16,19,,false,-1
5885,80,1,1,RR,0,67,0,67,,false,-1
5885,80,1,2,RR,1,73,1,73,,false,-1
5885,81,1,1,RR,0,77,0,77,,false,-1
5885,81,1,2,RR,1,83,1,83,,false,-1
5886,1,1,1,RR,3,2,3,2,,false,-1
5886,1,1,2,FF,0,0,0,0,21,false,-1
5886,2,1,1,RR,3,2,3,2,,false,-1
5886,2,1,2,FF,0,0,0,0,41,false,-1
5886,3,1,1,RR,3,2,3,2,,false,-1
5886,3,1,2,FF,0,0,0,0,20,false,-1
5895,1,1,1,RR,53,2,53,2,,false,-1
5895,1,1,2,FF,0,0,0,0,0.07,false,-1
5897,1,1,1,RR,18,1,18,1,,false,-1
5897,1,1,2,FF,0,0,0,0,2,false,-1
5897,2,1,1,RR,68,4,68,4,,false,-1
5897,2,1,2,FF,0,0,0,0,1.015,false,-1
5897,3,1,1,FF,7,6,7,6,,false,-1
5897,3,1,2,FF,0,0,0,0,"atm",false,-1
5897,3,2,1,FF,0,0,0,0,,true,1
5897,3,3,1,RR,80,4,80,4,,false,-1
5897,3,4,1,FF,7,6,7,6,,false,-1
5897,3,5,1,FF,0,0,0,0,,true,2
5897,3,5,2,RR,0,0,0,0,,true,3
5897,3,5,3,FF,0,0,0,0,,true,4
5897,4,1,1,RR,12,3,12,3,,false,-1
5897,4,1,2,FF,5,5,5,5,,false,-1
5897,4,2,1,RR,0,0,0,0,,true,1
5897,4,3,1,FF,0,0,0,0,0,false,-1
5897,4,4,1,RR,12,3,12,3,,false,-1
5897,4,4,2,FF,6,5,6,5,,false,-1
5897,4,5,1,RR,0,0,0,0,,true,4
5897,4,6,1,FF,0,0,0,0,0,false,-1
5897,4,7,1,FF,0,0,0,0,1,false,-1
5897,4,8,1,RR,0,0,0,0,,true,5
5897,4,8,2,FF,0,0,0,0,,true,6
5897,4,8,3,FF,0,0,0,0,,true,7
5897,4,9,1,RR,0,0,0,0,,true,8
5897,4,10,1,RR,0,0,0,0,,true,2
5897,4,10,2,FF,0,0,0,0,,true,3
5897,4,10,3,RR,0,0,0,0,,true,9
5897,5,1,1,RR,12,13,12,13,,false,-1
5897,5,1,2,FF,3,3,3,3,,false,-1
5897,6,1,1,RR,68,4,68,4,,false,-1
5897,6,1,2,FF,0,0,0,0,1.015,false,-1
5897,7,1,1,FF,7,6,7,6,,false,-1
5897,7,1,2,FF,0,0,0,0,"atm",false,-1
5897,7,2,1,FF,0,0,0,0,,true,1
5897,7,3,1,RR,80,4,80,4,,false,-1
5897,7,4,1,FF,7,6,7,6,,false,-1
5897,7,5,1,FF,0,0,0,0,,true,2
5897,7,5,2,RR,0,0,0,0,,true,3
5897,7,5,3,FF,0,0,0,0,,true,4
5897,8,1,1,RR,12,3,12,3,,false,-1
5897,8,1,2,FF,5,5,5,5,,false,-1
5897,8,2,1,RR,0,0,0,0,,true,1
5897,8,3,1,FF,0,0,0,0,0,false,-1
5897,8,4,1,RR,12,3,12,3,,false,-1
5897,8,4,2,FF,6,5,6,5,,false,-1
5897,8,5,1,RR,0,0,0,0,,true,4
5897,8,6,1,FF,0,0,0,0,0,false,-1
5897,8,7,1,FF,0,0,0,0,1,false,-1
5897,8,8,1,RR,0,0,0,0,,true,5
5897,8,8,2,FF,0,0,0,0,,true,6
5897,8,8,3,FF,0,0,0,0,,true,7
5897,8,9,1,RR,0,0,0,0,,true,8
5897,8,10,1,RR,0,0,0,0,,true,2
5897,8,10,2,FF,0,0,0,0,,true,3
5897,8,10,3,RR,0,0,0,0,,true,9
5897,9,1,1,RR,12,13,12,13,,false,-1
5897,9,1,2,FF,3,3,3,3,,false,-1
5925,1,1,1,RR,4,33,4,33,,false,-1
5925,1,2,1,RR,0,0,0,0,,true,1
5925,1,3,1,RR,4,31,4,31,,false,-1
5925,1,3,2,RR,4,34,4,34,,false,-1
5925,1,4,1,RR,0,0,0,0,,true,3
5925,1,5,1,FF,0,0,0,0,0,false,-1
5925,1,6,1,RR,0,0,0,0,,true,2
5925,1,6,2,RR,0,0,0,0,,true,4
5925,1,6,3,FF,0,0,0,0,,true,5
5995,1,1,1,RR,6,4,6,9,,false,-1
6046,1,1,1,RR,463,8,463,8,,false,-1
6046,1,1,2,FF,0,0,0,0,0.015,false,-1
6075,1,1,1,RR,474,8,474,8,,false,-1
6075,1,1,2,FF,0,0,0,0,0.03,false,-1
6110,1,1,1,RR,90,8,90,8,,false,-1
6110,1,2,1,RR,0,0,0,0,,true,1
6110,1,2,2,RR,90,4,90,4,,false,-1
6120,1,1,1,RR,2,0,2,0,,false,-1
6120,1,1,2,FF,0,0,0,0,1,false,-1
6133,2,1,1,RR,67,11,67,18,,false,-1
6133,2,1,2,FF,25,11,25,18,,false,-1
6133,2,2,1,FF,25,11,25,18,,false,-1
6133,2,3,1,RR,0,0,0,0,,true,1
6133,2,3,2,FF,0,0,0,0,,true,2
6133,3,1,1,RR,67,19,67,25,,false,-1
6133,3,1,2,FF,25,19,25,25,,false,-1
6133,3,2,1,FF,25,19,25,25,,false,-1
6133,3,3,1,RR,0,0,0,0,,true,1
6133,3,3,2,FF,0,0,0,0,,true,2
6133,4,1,1,RR,67,11,67,25,,false,-1
6133,4,1,2,FF,25,11,25,25,,false,-1
6133,4,2,1,FF,25,11,25,25,,false,-1
6133,4,3,1,RR,0,0,0,0,,true,1
6133,4,3,2,FF,0,0,0,0,,true,2
6133,6,1,1,RR,67,11,67,18,,false,-1
6133,6,1,2,FF,25,11,25,18,,false,-1
6133,6,2,1,FF,25,11,25,18,,false,-1
6133,6,3,1,RR,0,0,0,0,,true,1
6133,6,3,2,FF,0,0,0,0,,true,2
6133,7,1,1,RR,67,19,67,25,,false,-1
6133,7,1,2,FF,25,19,25,25,,false,-1
6133,7,2,1,FF,25,19,25,25,,false,-1
6133,7,3,1,RR,0,0,0,0,,true,1
